actual_snr_db,predicted_snr_db,error_db,channel_quality_actual,channel_quality_predicted
56.37053,55.2343,1.1362305,Good,Good
54.481083,55.326187,-0.8451042,Good,Good
56.347717,55.707176,0.6405411,Good,Good
58.237774,55.781017,2.4567566,Good,Good
55.526463,55.97664,-0.45017624,Good,Good
57.503273,56.4694,1.0338745,Good,Good
57.63426,56.701412,0.93284607,Good,Good
56.08701,56.880726,-0.79371643,Good,Good
57.864388,57.07245,0.7919388,Good,Good
55.041317,57.223656,-2.1823387,Good,Good
57.54758,57.6039,-0.05632019,Good,Good
58.122208,57.591972,0.5302353,Good,Good
57.142063,57.689068,-0.5470047,Good,Good
59.810238,57.897835,1.9124031,Good,Good
57.836678,58.014008,-0.17733002,Good,Good
58.609177,58.175694,0.43348312,Good,Good
58.53223,58.29057,0.24166107,Good,Good
60.940395,58.450188,2.4902077,Good,Good
62.54719,58.351265,4.1959267,Good,Good
59.811554,58.051964,1.7595901,Good,Good
60.34509,58.395992,1.9490967,Good,Good
62.623184,58.287365,4.3358192,Good,Good
62.42293,58.059532,4.3633995,Good,Good
63.308487,58.07117,5.237316,Good,Good
62.636272,58.1085,4.527771,Good,Good
60.282494,58.1724,2.1100922,Good,Good
63.13722,58.53551,4.6017075,Good,Good
62.156742,58.052887,4.103855,Good,Good
61.571365,57.959435,3.6119308,Good,Good
60.82696,57.91168,2.9152832,Good,Good
63.07798,57.968803,5.1091766,Good,Good
60.395077,57.646584,2.7484932,Good,Good
62.106743,57.552654,4.5540886,Good,Good
58.390804,57.416275,0.97452927,Good,Good
58.026615,57.645504,0.38111115,Good,Good
58.76558,57.631805,1.1337738,Good,Good
61.114597,57.618343,3.496254,Good,Good
61.644165,57.18456,4.459606,Good,Good
58.582996,56.744823,1.8381729,Good,Good
59.193386,56.864998,2.3283882,Good,Good
57.544575,56.601467,0.9431076,Good,Good
59.0052,56.768444,2.2367554,Good,Good
58.767708,56.404568,2.36314,Good,Good
57.65304,56.253143,1.3998985,Good,Good
56.240475,56.278526,-0.038051605,Good,Good
55.727898,56.158676,-0.4307785,Good,Good
57.13286,56.231716,0.9011421,Good,Good
55.703964,56.039234,-0.33526993,Good,Good
56.465958,56.167664,0.29829407,Good,Good
56.645897,56.058643,0.5872536,Good,Good
56.453014,56.00966,0.44335556,Good,Good
54.90059,55.66508,-0.76449203,Good,Good
53.354294,55.885727,-2.531433,Good,Good
55.23111,55.979237,-0.748127,Good,Good
56.989807,55.73031,1.2594986,Good,Good
55.819817,55.415092,0.40472412,Good,Good
54.273746,55.24941,-0.97566223,Good,Good
56.114017,55.19671,0.9173088,Good,Good
53.31414,54.807026,-1.4928856,Good,Good
54.93472,54.85259,0.08213043,Good,Good
54.567364,54.523804,0.043560028,Good,Good
52.694027,54.27571,-1.5816841,Good,Good
52.752262,54.502037,-1.7497749,Good,Good
55.597385,54.240005,1.3573799,Good,Good
54.478237,53.847595,0.63064194,Good,Good
53.119736,53.732098,-0.6123619,Good,Good
51.491085,53.656654,-2.1655693,Good,Good
52.13206,53.813705,-1.6816444,Good,Good
51.258728,53.587727,-2.3289986,Good,Good
53.899925,53.473244,0.42668152,Good,Good
52.124187,53.18418,-1.0599937,Good,Good
52.20237,53.090115,-0.8877449,Good,Good
50.66801,52.982388,-2.3143768,Good,Good
49.400494,52.91244,-3.5119476,Fair,Good
53.076786,52.90492,0.17186737,Good,Good
52.46538,52.660812,-0.19543076,Good,Good
52.209114,52.38656,-0.17744446,Good,Good
51.80028,52.34439,-0.54410934,Good,Good
50.15296,52.051964,-1.8990021,Good,Good
52.668453,51.87059,0.797863,Good,Good
48.72475,51.49889,-2.7741394,Fair,Good
51.996742,51.42535,0.57139206,Good,Good
52.049713,50.96232,1.0873947,Good,Good
50.846504,50.60967,0.23683548,Good,Good
49.175163,50.417843,-1.2426796,Fair,Good
50.45535,50.30196,0.15338898,Good,Good
49.13162,50.17387,-1.0422516,Fair,Good
51.9774,50.045948,1.9314537,Good,Good
49.00117,50.01607,-1.0149002,Fair,Good
48.90053,50.07345,-1.1729164,Fair,Good
50.889774,50.214375,0.6753998,Good,Good
48.77125,50.334938,-1.5636864,Fair,Good
52.44931,50.521305,1.9280052,Good,Good
50.32485,50.611828,-0.28697968,Good,Good
50.973904,50.75304,0.22086334,Good,Good
53.563515,50.86547,2.6980438,Good,Good
52.65907,50.978626,1.6804428,Good,Good
48.359276,51.166756,-2.8074799,Fair,Good
51.413013,51.48426,-0.0712471,Good,Good
52.189644,51.686153,0.50349045,Good,Good
51.70673,51.965015,-0.25828552,Good,Good
54.145123,52.170284,1.9748383,Good,Good
52.67357,52.457764,0.21580505,Good,Good
54.63243,52.919205,1.7132263,Good,Good
52.659473,53.427673,-0.7681999,Good,Good
54.1949,54.034336,0.16056442,Good,Good
54.76489,54.369366,0.39552307,Good,Good
54.675285,54.726635,-0.05134964,Good,Good
55.536728,55.12045,0.41627884,Good,Good
58.1528,55.61265,2.5401497,Good,Good
55.21046,55.859,-0.6485405,Good,Good
58.141853,56.546757,1.5950966,Good,Good
59.555634,56.93668,2.6189537,Good,Good
57.849247,57.31153,0.5377159,Good,Good
59.82815,57.954357,1.8737946,Good,Good
59.088963,58.414448,0.6745148,Good,Good
60.294796,58.740196,1.5545998,Good,Good
61.52286,58.981865,2.5409966,Good,Good
63.08122,59.22041,3.8608093,Good,Good
61.172855,59.280544,1.8923111,Good,Good
57.76445,59.333755,-1.5693054,Good,Good
60.206203,59.060387,1.1458168,Good,Good
57.651184,58.211006,-0.5598221,Good,Good
58.250217,57.869816,0.3804016,Good,Good
58.17862,57.32864,0.8499794,Good,Good
57.03587,56.858044,0.17782593,Good,Good
55.782013,56.34605,-0.5640373,Good,Good
57.7449,56.016823,1.7280769,Good,Good
54.233574,55.35059,-1.1170158,Good,Good
55.73374,55.363922,0.36981964,Good,Good
53.777035,55.038994,-1.2619591,Good,Good
54.97602,55.058792,-0.0827713,Good,Good
53.020313,54.778397,-1.7580833,Good,Good
54.05725,54.622795,-0.5655441,Good,Good
52.03367,54.18726,-2.1535912,Good,Good
53.47788,53.873775,-0.3958969,Good,Good
51.8049,53.41892,-1.6140175,Good,Good
52.038273,53.18685,-1.1485786,Good,Good
53.68691,52.963993,0.72291565,Good,Good
52.62097,52.51146,0.10951233,Good,Good
52.368908,52.35172,0.017189026,Good,Good
50.296432,52.190876,-1.8944435,Good,Good
52.21837,52.04445,0.17391968,Good,Good
52.270283,51.8219,0.44838333,Good,Good
48.017395,51.446854,-3.4294586,Fair,Good
46.89636,51.417847,-4.521488,Fair,Good
48.99423,51.754528,-2.7602997,Fair,Good
51.817234,51.67133,0.14590454,Good,Good
52.923252,51.675026,1.2482262,Good,Good
49.398388,51.92284,-2.5244522,Fair,Good
53.903526,52.289516,1.6140099,Good,Good
48.86647,52.25648,-3.3900108,Fair,Good
52.59914,53.16307,-0.5639305,Good,Good
51.81906,53.094845,-1.2757835,Good,Good
52.331043,53.737865,-1.4068222,Good,Good
53.38782,54.131844,-0.74402237,Good,Good
53.268288,54.28817,-1.0198822,Good,Good
55.365032,54.61598,0.74905396,Good,Good
53.863945,54.777924,-0.9139786,Good,Good
50.900726,55.35752,-4.4567947,Good,Good
54.78423,56.171577,-1.3873482,Good,Good
56.326702,56.51861,-0.19190598,Good,Good
57.745586,56.712654,1.0329323,Good,Good
56.22434,56.945183,-0.72084427,Good,Good
59.32719,57.41588,1.9113121,Good,Good
58.02156,57.565575,0.45598602,Good,Good
58.30584,57.962406,0.34343338,Good,Good
58.92743,58.341682,0.58574677,Good,Good
60.727818,58.76169,1.9661293,Good,Good
58.63268,58.96942,-0.3367424,Good,Good
61.15458,59.821747,1.3328323,Good,Good
61.285088,59.720104,1.5649834,Good,Good
61.73156,59.137653,2.5939064,Good,Good
59.866924,58.739014,1.1279106,Good,Good
57.32898,58.165184,-0.8362045,Good,Good
56.837635,57.976337,-1.1387024,Good,Good
57.636833,57.535477,0.10135651,Good,Good
55.29737,57.1747,-1.8773308,Good,Good
56.304165,57.019165,-0.71500015,Good,Good
54.89055,56.86526,-1.9747124,Good,Good
57.215576,56.394363,0.82121277,Good,Good
56.31147,55.90747,0.40399933,Good,Good
54.196476,55.47414,-1.2776642,Good,Good
54.971134,55.358746,-0.3876114,Good,Good
55.691025,54.99952,0.69150543,Good,Good
53.36408,54.526382,-1.1623039,Good,Good
54.967907,54.2871,0.6808052,Good,Good
50.562447,53.795403,-3.232956,Good,Good
53.064064,53.90029,-0.8362274,Good,Good
52.35704,53.4997,-1.1426582,Good,Good
50.63977,53.105545,-2.4657745,Good,Good
52.138443,52.957012,-0.8185692,Good,Good
48.342262,52.63608,-4.2938194,Fair,Good
50.411903,52.81971,-2.4078064,Good,Good
50.78954,52.419727,-1.630188,Good,Good
48.36558,52.27685,-3.9112701,Fair,Good
50.224075,52.08003,-1.8559532,Good,Good
49.534283,51.838966,-2.3046837,Fair,Good
50.77828,51.56276,-0.78448105,Good,Good
48.287445,51.58748,-3.3000336,Fair,Good
51.687443,51.761246,-0.07380295,Good,Good
51.48025,51.71122,-0.23096848,Good,Good
51.201626,51.76138,-0.5597534,Good,Good
51.89477,51.956257,-0.06148529,Good,Good
52.415657,52.024757,0.39089966,Good,Good
48.497486,51.956707,-3.459221,Fair,Good
51.34154,52.28323,-0.94168854,Good,Good
53.736282,52.569218,1.1670647,Good,Good
53.000435,52.37178,0.6286545,Good,Good
54.901184,52.795544,2.1056404,Good,Good
52.83784,52.965633,-0.12779236,Good,Good
52.454712,53.320274,-0.86556244,Good,Good
52.95267,53.55748,-0.6048088,Good,Good
54.407234,53.585545,0.8216896,Good,Good
53.867607,53.8607,0.0069084167,Good,Good
55.975945,54.305843,1.6701012,Good,Good
56.67516,54.61726,2.0578995,Good,Good
54.816036,55.025658,-0.20962143,Good,Good
54.152443,55.67573,-1.5232887,Good,Good
55.687435,56.46104,-0.77360535,Good,Good
54.317165,56.953903,-2.6367378,Good,Good
56.86237,57.50087,-0.6385002,Good,Good
60.666397,57.76283,2.9035683,Good,Good
58.99336,57.467617,1.5257416,Good,Good
61.029118,57.881374,3.1477432,Good,Good
60.434654,58.084496,2.3501587,Good,Good
60.0737,58.517006,1.556694,Good,Good
57.800358,58.82477,-1.0244141,Good,Good
62.137115,59.506683,2.6304321,Good,Good
60.789307,59.648808,1.1404991,Good,Good
59.31155,58.985153,0.32639694,Good,Good
57.661766,58.548584,-0.88681793,Good,Good
57.780815,58.082195,-0.30138016,Good,Good
59.212624,57.597057,1.6155663,Good,Good
57.539307,56.903843,0.6354637,Good,Good
57.886677,56.535244,1.3514328,Good,Good
56.111176,56.033047,0.078128815,Good,Good
55.973587,55.676495,0.29709244,Good,Good
53.20595,55.17601,-1.9700584,Good,Good
56.78225,55.306202,1.4760475,Good,Good
51.224148,54.855927,-3.6317787,Good,Good
56.612442,55.205082,1.4073601,Good,Good
54.751453,54.454483,0.29697037,Good,Good
55.06378,54.0619,1.0018806,Good,Good
54.34885,53.551872,0.796978,Good,Good
49.476776,53.320534,-3.8437576,Fair,Good
51.624397,53.520943,-1.8965454,Good,Good
52.623215,53.272007,-0.64879227,Good,Good
52.98792,52.818695,0.16922379,Good,Good
52.82255,52.436443,0.3861084,Good,Good
50.42703,52.279606,-1.8525772,Good,Good
51.202404,52.155014,-0.95261,Good,Good
51.59863,52.024765,-0.42613602,Good,Good
51.52897,51.79764,-0.26867294,Good,Good
50.26239,51.70034,-1.4379501,Good,Good
49.782562,51.541927,-1.7593651,Fair,Good
51.92782,51.475254,0.45256424,Good,Good
48.425133,51.312157,-2.887024,Fair,Good
51.02824,51.428234,-0.3999939,Good,Good
51.916096,51.43138,0.4847145,Good,Good
49.20361,51.338768,-2.1351585,Fair,Good
49.90173,51.443104,-1.5413742,Fair,Good
49.893116,51.361774,-1.4686584,Fair,Good
50.476196,51.443466,-0.9672699,Good,Good
52.39349,51.516773,0.8767166,Good,Good
50.777218,51.33207,-0.55485153,Good,Good
51.552162,51.488956,0.06320572,Good,Good
52.67482,51.383972,1.2908478,Good,Good
53.369263,51.2679,2.1013641,Good,Good
50.711575,51.178085,-0.46651077,Good,Good
51.539772,51.19907,0.34070206,Good,Good
52.587643,51.148804,1.438839,Good,Good
50.374355,51.09887,-0.724514,Good,Good
52.444168,51.148376,1.2957916,Good,Good
52.30826,51.155403,1.1528587,Good,Good
53.27033,51.2222,2.04813,Good,Good
52.51652,51.19325,1.3232727,Good,Good
51.666443,51.34133,0.3251114,Good,Good
54.194756,51.55191,2.6428452,Good,Good
51.679314,51.63645,0.04286194,Good,Good
52.036053,51.86136,0.17469406,Good,Good
52.66098,51.954163,0.7068176,Good,Good
53.76436,52.31338,1.4509773,Good,Good
53.5258,52.419994,1.1058044,Good,Good
54.42982,52.750202,1.6796188,Good,Good
55.693806,53.08003,2.6137772,Good,Good
52.862335,53.17796,-0.31562424,Good,Good
56.242043,53.606884,2.6351585,Good,Good
54.35403,53.630905,0.72312546,Good,Good
55.146454,54.104923,1.0415306,Good,Good
55.570713,54.553417,1.0172958,Good,Good
56.693584,55.09803,1.5955544,Good,Good
56.40778,55.43386,0.9739189,Good,Good
57.789806,55.946056,1.84375,Good,Good
56.04652,56.057095,-0.010574341,Good,Good
55.326485,56.44509,-1.1186066,Good,Good
53.048428,57.037655,-3.9892273,Good,Good
58.076946,57.49875,0.5781975,Good,Good
53.620705,57.466866,-3.846161,Good,Good
53.634407,58.05794,-4.4235344,Good,Good
59.522835,58.497116,1.0257187,Good,Good
60.061363,58.24692,1.8144417,Good,Good
59.523174,58.012527,1.5106468,Good,Good
58.77842,58.124607,0.6538124,Good,Good
59.058308,58.49066,0.567646,Good,Good
61.94123,58.68652,3.2547112,Good,Good
59.5095,58.51185,0.99765015,Good,Good
60.68688,58.832138,1.8547401,Good,Good
63.19331,58.98045,4.21286,Good,Good
63.124535,58.534283,4.590252,Good,Good
62.527092,58.4882,4.038891,Good,Good
59.6398,58.538483,1.1013184,Good,Good
60.485973,58.701187,1.7847862,Good,Good
56.756233,58.17428,-1.418045,Good,Good
59.836075,58.2254,1.6106758,Good,Good
60.24722,57.995304,2.251915,Good,Good
58.36919,57.507256,0.86193466,Good,Good
58.514687,57.584778,0.92990875,Good,Good
57.482914,57.5471,-0.064186096,Good,Good
58.804718,57.474308,1.33041,Good,Good
57.479412,57.09646,0.38295364,Good,Good
56.45464,57.090347,-0.63570786,Good,Good
56.445053,57.109863,-0.6648102,Good,Good
58.74489,56.910137,1.8347511,Good,Good
56.228603,56.553535,-0.3249321,Good,Good
54.286648,56.54798,-2.2613335,Good,Good
55.104843,56.56223,-1.457386,Good,Good
53.67258,56.42296,-2.7503777,Good,Good
52.190777,56.34348,-4.1527023,Good,Good
55.098595,56.49393,-1.3953362,Good,Good
56.631428,56.084473,0.5469551,Good,Good
55.044067,55.588795,-0.5447273,Good,Good
57.210728,55.490784,1.719944,Good,Good
50.103592,55.033985,-4.930393,Good,Good
50.571373,55.358624,-4.7872505,Good,Good
54.10717,55.404453,-1.2972832,Good,Good
55.929573,55.05907,0.8705025,Good,Good
53.624516,54.572758,-0.9482422,Good,Good
53.96026,54.461895,-0.5016365,Good,Good
52.665096,54.239227,-1.574131,Good,Good
50.618954,54.181286,-3.5623322,Good,Good
53.477776,54.261646,-0.7838707,Good,Good
52.00021,53.899426,-1.8992157,Good,Good
50.813118,54.0302,-3.217083,Good,Good
52.826138,53.982254,-1.1561165,Good,Good
50.454147,53.760815,-3.3066673,Good,Good
51.921864,53.79187,-1.8700066,Good,Good
50.1908,53.76207,-3.57127,Good,Good
52.597557,53.74059,-1.1430321,Good,Good
53.51464,53.51509,-0.00045013428,Good,Good
46.37436,53.147243,-6.7728844,Fair,Good
52.451668,53.62753,-1.1758614,Good,Good
48.124386,52.988415,-4.864029,Fair,Good
52.738167,53.125427,-0.38726044,Good,Good
50.591988,52.66496,-2.0729713,Good,Good
53.306408,52.654507,0.65190125,Good,Good
49.548004,52.258194,-2.7101898,Fair,Good
47.67407,52.250427,-4.576359,Fair,Good
50.48231,52.292427,-1.8101158,Good,Good
51.135574,51.90025,-0.76467514,Good,Good
49.594944,51.68469,-2.0897446,Fair,Good
50.471043,51.300274,-0.82923126,Good,Good
51.385754,50.96262,0.42313385,Good,Good
52.173763,50.574097,1.5996666,Good,Good
47.581738,50.32585,-2.744114,Fair,Good
51.32444,50.135185,1.1892548,Good,Good
51.61701,50.099087,1.5179214,Good,Good
49.90355,50.0565,-0.15295029,Fair,Good
50.65938,50.003345,0.6560364,Good,Good
49.837505,50.113472,-0.27596664,Fair,Good
52.4757,50.24454,2.2311592,Good,Good
51.3815,50.34104,1.0404587,Good,Good
51.142094,50.45735,0.684742,Good,Good
51.648457,50.61605,1.0324059,Good,Good
51.526573,50.761265,0.7653084,Good,Good
50.15818,50.983696,-0.82551575,Good,Good
52.076836,51.289055,0.78778076,Good,Good
50.6838,51.613255,-0.9294548,Good,Good
54.5618,51.841404,2.7203941,Good,Good
53.876965,52.08304,1.7939262,Good,Good
52.069584,52.372055,-0.30247116,Good,Good
52.672375,52.917282,-0.24490738,Good,Good
52.4363,53.57257,-1.1362724,Good,Good
55.576252,54.288868,1.287384,Good,Good
54.382664,54.58212,-0.19945526,Good,Good
56.45663,55.031536,1.4250946,Good,Good
58.305737,55.423676,2.882061,Good,Good
55.87807,55.70431,0.17375946,Good,Good
59.088318,56.419426,2.668892,Good,Good
57.72187,56.70735,1.0145187,Good,Good
58.32178,57.47727,0.84451294,Good,Good
61.065975,57.94297,3.123005,Good,Good
58.92384,58.055077,0.86876297,Good,Good
60.44654,58.842697,1.6038437,Good,Good
63.14927,58.917065,4.2322044,Good,Good
61.87564,59.090977,2.7846642,Good,Good
61.685467,59.247658,2.437809,Good,Good
58.793217,59.085724,-0.29250717,Good,Good
60.810158,58.980137,1.8300209,Good,Good
62.406116,58.734146,3.6719704,Good,Good
59.043137,58.361168,0.6819687,Good,Good
59.653454,58.38251,1.2709427,Good,Good
60.156895,58.269176,1.8877182,Good,Good
56.978294,57.985706,-1.007412,Good,Good
60.271725,58.040882,2.2308426,Good,Good
60.601227,57.781338,2.819889,Good,Good
60.559887,57.53739,3.0224953,Good,Good
58.653175,57.42126,1.2319145,Good,Good
60.644905,57.46485,3.1800537,Good,Good
59.76992,57.119305,2.6506157,Good,Good
57.085964,57.0723,0.013664246,Good,Good
59.152126,57.206345,1.9457817,Good,Good
59.355057,56.834034,2.5210228,Good,Good
57.56351,56.567104,0.99640656,Good,Good
54.59638,56.674477,-2.0780983,Good,Good
57.597454,56.8048,0.79265594,Good,Good
58.214188,56.631004,1.5831833,Good,Good
56.07665,56.53346,-0.45681,Good,Good
55.48857,56.70024,-1.2116699,Good,Good
56.636887,56.64966,-0.012771606,Good,Good
56.750572,56.336082,0.41448975,Good,Good
57.202354,56.03415,1.1682053,Good,Good
58.33465,55.7231,2.6115494,Good,Good
54.006275,55.348137,-1.3418617,Good,Good
56.681065,55.51433,1.1667328,Good,Good
54.59276,55.08942,-0.49666214,Good,Good
55.300884,55.075245,0.22563934,Good,Good
56.41676,54.80204,1.6147194,Good,Good
55.159866,54.500957,0.65890884,Good,Good
56.756374,54.36023,2.3961449,Good,Good
52.468254,53.985825,-1.5175705,Good,Good
56.1302,54.128807,2.0013924,Good,Good
54.1281,53.64902,0.4790802,Good,Good
52.635315,53.647686,-1.0123711,Good,Good
51.832855,53.59153,-1.7586746,Good,Good
52.20209,53.49504,-1.2929497,Good,Good
53.720207,53.442013,0.27819443,Good,Good
52.64331,53.200214,-0.55690384,Good,Good
52.19599,53.19367,-0.99767685,Good,Good
51.93759,53.09213,-1.1545372,Good,Good
53.27379,53.012306,0.26148224,Good,Good
53.125675,52.845596,0.2800789,Good,Good
54.101303,52.66297,1.4383316,Good,Good
53.087223,52.472664,0.6145592,Good,Good
49.948227,52.413223,-2.4649963,Fair,Good
51.28062,52.413177,-1.1325569,Good,Good
49.834167,52.292904,-2.4587364,Fair,Good
52.58045,52.226715,0.35373306,Good,Good
52.0267,51.94935,0.07735062,Good,Good
51.7249,51.806328,-0.08142853,Good,Good
49.667908,51.54713,-1.8792229,Fair,Good
51.040974,51.369644,-0.3286705,Good,Good
51.275845,51.014927,0.26091766,Good,Good
49.244656,50.67678,-1.4321251,Fair,Good
48.609,50.517086,-1.9080849,Fair,Good
45.558613,50.369316,-4.8107033,Fair,Good
51.31218,50.337646,0.9745331,Good,Good
51.45907,50.10819,1.3508797,Good,Good
49.33738,50.121166,-0.7837868,Fair,Good
51.981968,50.109097,1.8728714,Good,Good
50.931263,50.148335,0.78292847,Good,Good
51.721573,50.20749,1.5140839,Good,Good
48.858997,50.219788,-1.3607903,Fair,Good
47.63991,50.29431,-2.6543999,Fair,Good
50.19758,50.360367,-0.16278839,Good,Good
49.25173,50.483498,-1.2317657,Fair,Good
51.802856,50.485096,1.3177605,Good,Good
50.837414,50.518375,0.3190384,Good,Good
49.692474,50.582203,-0.88972855,Fair,Good
50.84016,50.689144,0.15101624,Good,Good
52.3904,50.809902,1.5804977,Good,Good
53.690746,50.86865,2.8220978,Good,Good
53.291946,50.892796,2.3991508,Good,Good
52.461708,50.97554,1.4861679,Good,Good
52.51713,51.067318,1.4498138,Good,Good
53.93645,51.283024,2.6534271,Good,Good
52.43075,51.314674,1.1160774,Good,Good
53.540897,51.560833,1.9800644,Good,Good
53.732662,51.68807,2.0445938,Good,Good
51.06512,51.808952,-0.74383163,Good,Good
53.787506,52.261322,1.5261841,Good,Good
51.377106,52.322285,-0.945179,Good,Good
50.388084,52.815792,-2.4277077,Good,Good
54.536396,52.852283,1.6841125,Good,Good
49.987026,53.033886,-3.0468597,Fair,Good
54.726555,53.377934,1.3486214,Good,Good
54.206093,53.346233,0.85985947,Good,Good
55.66602,53.495724,2.1702957,Good,Good
54.448277,53.599583,0.84869385,Good,Good
53.824944,53.94945,-0.124507904,Good,Good
55.312107,54.357918,0.9541893,Good,Good
53.918354,54.61831,-0.699955,Good,Good
56.055847,55.36903,0.68681717,Good,Good
56.648037,55.594543,1.0534935,Good,Good
56.9479,56.099518,0.84838104,Good,Good
59.132862,56.438255,2.6946068,Good,Good
57.21165,56.415363,0.79628754,Good,Good
58.733517,56.943497,1.79002,Good,Good
58.753334,57.224224,1.52911,Good,Good
58.97994,57.49538,1.4845581,Good,Good
58.43637,57.82111,0.6152611,Good,Good
59.33128,58.40525,0.9260292,Good,Good
59.921806,58.700317,1.221489,Good,Good
60.633892,58.98561,1.6482811,Good,Good
62.265842,59.355507,2.9103355,Good,Good
62.524597,59.47635,3.0482483,Good,Good
59.04804,59.06284,-0.014801025,Good,Good
61.7844,58.933205,2.8511963,Good,Good
63.228622,58.488056,4.7405663,Good,Good
60.14935,57.788567,2.3607826,Good,Good
58.409172,57.892555,0.5166168,Good,Good
58.180458,57.847176,0.33328247,Good,Good
